,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
156,3595.9,0.11515585,3596.4,1.0,3595.8,0.18216866,3596.5,2.5,3595.3,2.57569044,3596.9,2.226,3595.0,5.0,3597.1,1.0,3594.7,0.03146762,3597.4,0.38,3594.6,11.122,3597.5,11.124,3594.4,1.0,3597.6,1.75,3593.7,3.0,3598.5,4.5,3592.9,0.077391,3598.6,1.0,3592.5,9.99,3599.0,0.307952,3591.7,1.75,3599.1,3.0,3591.4,0.14,3599.2,2.5,3591.2,5.9,3599.7,3.9,3591.0,2.5,3600.0,16.084770000000002,3590.7,2.0,3601.0,2.166,3590.4,4.0,3601.3,0.20493985,3589.9,4.902,3601.4,4.4,3588.6,7.90214522,3601.7,6.0,3588.5,3.57,3602.1,0.09028322,3588.4,11.1,3602.2,0.8,2019-02-11 09:28:01.707583294+00:00,3060550.0,800
157,3595.8,3.85540744,3595.9,0.674,3595.1,6.999,3596.0,0.77,3595.0,5.0,3596.2,0.17,3594.5,0.24146762,3596.3,2.5,3594.4,1.0,3596.4,1.0,3594.2,11.124,3596.9,2.226,3593.2,0.35,3597.1,1.0,3592.4,9.99,3597.4,0.20493985,3591.4,0.14,3597.5,11.122,3591.2,5.9,3598.2,0.374,3590.8,2.5,3598.6,1.0,3590.4,4.0,3599.0,2.649952,3590.0,0.953,3599.1,3.0,3589.9,4.902,3599.7,3.9,3589.8,8.35582088,3600.0,15.61677,3588.7,3.42,3601.0,2.0,3588.5,9.26551537,3601.1,7.0120000000000005,3588.4,11.1,3601.4,4.4,3588.3,0.8,3601.7,6.0,3588.1,4.506,3602.1,0.09028322,2019-02-11 09:31:42.662973612+00:00,3060550.0,800
158,3594.8,0.23654062,3595.0,5.92559256,3594.6,3.30035287,3595.8,0.22435211,3594.5,11.125,3595.9,1.614,3594.4,1.0,3596.1,1.0,3594.3,5.999,3596.3,2.5,3593.6,0.34780389,3596.4,1.0,3593.2,0.35,3596.7,0.17,3592.8,0.21,3596.9,2.226,3592.5,0.077391,3598.2,11.120999999999999,3592.4,6.9,3598.6,1.158,3591.6,9.99,3599.0,2.649952,3591.4,0.14,3599.1,3.0,3591.2,5.9,3599.7,3.9,3590.8,2.5,3600.0,15.45977,3590.4,6.0,3601.0,2.157,3590.0,0.953,3601.4,4.4,3589.9,4.902,3601.7,6.0,3588.5,4.48,3602.4,5.0,3588.4,5.0,3602.5,8.72485174,3588.3,0.8,3602.6,5.08,2019-02-11 09:35:00.128219121+00:00,3060550.0,800
159,3595.8,11.952,3595.9,0.3603,3595.7,3.0,3597.4,0.22435215,3595.6,1.0,3597.5,1.0,3595.5,0.35,3598.0,2.5,3595.1,1.0,3598.4,0.38,3593.9,6.209,3598.7,6.61,3593.8,6.7,3598.8,11.118,3593.0,9.99,3599.0,0.149952,3592.8,1.75,3599.1,3.0,3592.5,2.5,3599.8,0.159,3592.4,6.9,3599.9,2.225,3591.4,0.14,3600.0,15.45977,3591.2,5.9,3600.6,0.214,3590.4,6.0,3601.0,4.5,3590.3,0.8,3601.1,2.5,3590.2,2.5,3601.4,4.4,3590.0,0.953,3601.7,6.16,3589.9,0.102,3602.4,5.0,3589.5,0.8,3602.7,6.1,3588.5,1.28,3603.0,0.625,2019-02-11 09:38:33.804704035+00:00,3060550.0,800
160,3598.1,0.585,3598.2,18.51062,3597.9,5.46487104,3598.3,1.0,3596.0,0.21,3598.5,0.22435224,3595.9,0.35,3598.6,1.0,3595.8,5.999,3599.0,0.149952,3595.7,3.0,3599.1,3.0,3595.6,11.120999999999999,3599.5,0.25148557,3595.1,8.34611242,3599.6,0.21,3594.3,9.99,3599.9,2.225,3593.9,5.3,3600.0,15.618770000000001,3593.4,1.75,3600.1,1.75,3592.4,6.9,3601.4,4.5,3591.4,0.14,3601.5,4.5,3591.3,3.5,3601.6,2.5,3591.2,5.9,3601.7,6.0,3590.8,0.28,3602.0,1.0,3590.7,2.5,3602.4,5.1610000000000005,3590.4,2.0,3602.7,6.1,3590.3,1.6,3603.0,0.625,3590.1,4.0,3603.1,0.09028322,2019-02-11 09:41:59.370882460+00:00,3060550.0,800
161,3597.9,5.42487104,3598.0,1.19421316,3596.0,0.21,3598.1,0.066,3595.9,5.999,3598.2,6.409619999999999,3595.7,3.0,3598.3,1.0,3595.2,11.120999999999999,3598.4,13.617,3595.1,8.69611242,3599.0,0.149952,3594.4,9.99,3599.1,3.0,3593.4,1.75,3599.8,0.21,3592.9,2.5,3599.9,2.385,3592.4,6.9,3600.0,21.85977,3591.4,0.14,3600.1,1.75,3591.2,5.9,3601.0,0.25119219,3590.8,0.28,3601.1,4.5,3590.4,5.44,3601.2,2.5,3590.3,4.1,3601.5,4.5,3590.1,4.0,3601.7,6.167999999999999,3590.0,0.953,3602.0,1.0,3589.9,0.102,3602.4,5.0,3589.7,3.0,3602.7,6.1,3588.5,1.0,3603.0,6.045,2019-02-11 09:45:26.978289732+00:00,3060550.0,800
162,3597.9,4.33646062,3598.0,18.32249942,3595.7,0.21,3598.2,1.0,3595.5,17.12,3598.6,0.22435223,3594.6,10.0284076,3598.7,7.0,3592.6,2.85,3599.0,0.149952,3592.2,1.75,3599.1,3.0,3591.4,0.14,3599.6,0.21,3591.3,3.31,3599.8,0.37200000000000005,3591.2,14.24611242,3599.9,2.225,3590.4,2.0,3600.0,21.85977,3590.3,0.8,3600.1,1.75,3590.1,6.5,3601.0,2.5,3590.0,0.953,3601.5,4.5,3589.9,0.102,3601.6,7.17,3589.7,3.0,3601.7,6.0,3588.8,0.8,3602.4,5.0,3588.6,9.33460016,3602.7,1.0,3588.5,1.0,3603.0,0.625,3588.4,5.0,3603.1,0.09028322,3588.3,7.42252528,3603.2,2.0,2019-02-11 09:48:57.945135259+00:00,3060550.0,800
163,3597.9,4.24898775,3598.0,16.51,3594.9,0.21,3598.2,1.22435223,3594.8,9.99,3598.3,1.0,3594.7,11.123,3598.4,2.5,3592.9,2.5,3598.9,3.17,3592.5,0.03843006,3599.0,0.149952,3592.3,0.35,3599.5,1.75,3592.2,1.75,3599.6,0.21,3592.0,0.18424684,3599.9,2.225,3591.5,3.19,3600.0,21.85977,3591.4,0.14,3600.4,4.6610000000000005,3591.3,5.999,3600.5,2.5,3591.2,14.24611242,3601.2,1.0,3590.6,0.28,3601.5,4.5,3590.4,2.0,3601.6,7.0120000000000005,3590.3,0.8,3601.7,6.0,3590.1,4.0,3602.4,5.167999999999999,3590.0,0.953,3602.7,3.7,3589.9,0.102,3603.0,0.625,3589.7,3.0,3603.1,0.09028322,2019-02-11 09:52:52.728307948+00:00,3060000.0,642
164,3597.9,3.13242129,3598.0,20.012999999999998,3595.1,0.21,3598.1,1.0,3594.9,9.99,3598.2,1.0,3594.8,11.120999999999999,3598.8,0.39435223,3592.4,5.999,3598.9,3.0,3592.3,4.25,3599.0,0.149952,3591.4,0.14,3599.4,0.21,3591.3,0.35,3599.5,6.75,3591.2,14.24611242,3599.9,2.225,3590.7,0.03844932,3600.0,21.85977,3590.6,0.28,3600.7,1.0,3590.5,3.29,3600.8,2.5,3590.4,2.0,3601.0,7.27,3590.3,0.8,3601.1,7.10228322,3590.2,5.0,3601.5,4.5,3590.1,4.0,3601.7,6.0,3590.0,0.953,3602.4,5.0,3589.9,0.102,3602.9,6.8,3589.7,5.5,3603.0,0.625,3588.8,0.8,3603.2,0.8,2019-02-11 09:56:26.614206780+00:00,3060000.0,642
165,3594.6,0.99167893,3595.2,1.0,3594.5,11.122,3595.3,0.00584366,3594.4,1.0,3595.5,2.8110000000000004,3594.2,0.077391,3595.7,0.14569654,3593.1,9.99,3596.1,1.0,3593.0,0.28,3596.5,0.22435223,3592.8,2.5,3596.6,0.42,3592.6,5.0,3596.7,5.71,3592.5,6.5,3597.4,11.12,3591.4,0.14,3597.8,1.75,3591.2,14.24611242,3598.0,1.659,3590.7,0.35,3598.2,1.0,3590.6,5.0,3598.3,2.5,3590.5,3.46,3598.9,3.0,3590.4,2.0,3599.0,0.319952,3590.3,0.8,3599.8,0.215,3590.1,6.5,3599.9,2.225,3590.0,0.953,3600.0,21.85977,3589.9,0.102,3600.7,1.0,3589.7,3.0,3601.0,4.5,2019-02-11 09:59:53.531776568+00:00,3060000.0,642
166,3594.9,4.6,3595.0,0.0728427,3594.7,11.123,3595.1,0.14571436,3594.2,0.077391,3596.3,0.22435211,3593.2,5.0,3596.4,1.0,3593.0,0.28,3597.4,0.21,3592.6,2.5,3597.5,1.0,3592.3,9.99,3597.8,1.75,3592.2,0.18440829,3597.9,11.332,3591.4,0.14,3598.0,1.659,3591.2,14.24611242,3598.1,2.5,3590.6,5.0,3598.2,1.0,3590.4,2.35,3598.5,6.1,3590.3,0.8,3598.8,0.01235549,3590.1,4.0,3598.9,3.0,3590.0,0.953,3599.0,0.149952,3589.9,0.102,3599.6,0.17,3589.7,5.5,3599.7,1.0,3589.6,1.75,3599.9,2.225,3588.8,0.8,3600.0,21.869770000000003,3588.6,9.02971348,3600.6,9.512,2019-02-11 10:03:29.638278387+00:00,3060000.0,642
167,3595.0,0.377391,3595.1,0.07284864,3593.9,0.00379526,3595.7,0.22435213,3593.8,5.0,3595.8,0.21,3593.0,0.28,3596.0,1.0,3592.6,0.18439034,3596.1,1.0,3592.1,8.34105026,3596.6,0.21,3591.8,9.99,3596.7,1.0,3591.4,0.14,3596.8,9.032,3591.2,5.9,3597.5,1.0,3590.6,5.0,3597.8,1.75,3590.4,2.0,3598.0,0.659,3590.3,0.8,3598.9,3.0,3590.2,3.82,3599.0,0.149952,3590.1,4.0,3599.6,0.17,3590.0,0.953,3599.7,1.0,3589.9,0.102,3599.9,2.225,3589.7,3.0,3600.0,21.869770000000003,3589.6,1.75,3601.0,2.0,3588.8,0.8,3601.5,4.659,3588.5,1.0,3601.7,6.0,2019-02-11 10:07:02.803189923+00:00,3060000.0,642
168,3595.1,2.92806842,3595.2,0.397554,3593.8,5.0,3595.7,0.21135213,3591.9,0.18438521,3595.8,0.21,3591.6,9.99,3596.0,1.0,3591.4,0.14,3596.1,12.122,3591.2,5.9,3596.5,0.21,3591.1,2.5,3596.6,2.5,3590.7,3.46,3596.7,2.75,3590.6,5.0,3596.8,0.006,3590.4,2.0,3597.5,1.0,3590.3,0.8,3598.4,5.1,3590.1,4.28,3598.9,3.17,3590.0,0.953,3599.0,0.149952,3589.9,0.102,3599.4,2.5,3589.7,3.0,3599.7,1.0,3589.6,1.75,3599.9,2.225,3588.8,0.8,3600.0,21.869770000000003,3588.6,2.5,3600.6,7.0120000000000005,3588.5,1.0,3601.0,2.167,3588.3,5.9,3601.5,4.5,2019-02-11 10:10:22.847698379+00:00,3060000.0,642
169,3595.8,0.7055556,3595.9,12.122,3595.1,1.0,3596.1,0.09793505,3594.8,1.0,3596.2,1.0,3594.1,0.21,3596.6,1.0,3593.8,5.0,3596.8,2.5,3593.1,0.10233042,3598.0,1.75,3592.6,10.17435444,3598.9,6.8,3592.3,11.127,3599.6,1.83404812,3591.4,0.14,3599.9,2.225,3591.3,2.5,3600.0,21.869770000000003,3591.2,5.9,3600.2,1.0,3590.6,5.0,3600.6,7.0120000000000005,3590.4,2.0,3601.0,2.158,3590.3,0.8,3601.5,4.5,3590.1,4.28,3602.2,0.00379368,3590.0,0.953,3602.4,5.0,3589.9,1.8519999999999999,3602.7,8.73660331,3589.7,3.0,3602.8,5.4,3588.9,0.35,3602.9,0.09028322,3588.8,0.8,3603.0,0.625,2019-02-11 10:13:54.150753384+00:00,3060000.0,642
170,3596.3,2.68971811,3596.4,11.25247311,3595.1,1.08317686,3596.6,0.09793506,3594.1,0.42,3596.7,2.5,3594.0,0.077391,3597.4,1.0,3593.8,5.0,3597.9,1.75,3593.6,11.122,3598.9,6.17,3593.2,9.99,3599.3,2.5,3592.6,0.18435444,3599.9,3.225,3592.4,0.10251709,3600.0,21.869770000000003,3591.4,0.14,3600.2,1.0,3591.2,8.4,3600.6,7.0120000000000005,3590.6,5.0,3601.0,2.165,3590.4,2.0,3601.5,4.5,3590.3,0.8,3602.0,4.98,3590.1,4.28,3602.4,5.0,3590.0,0.953,3602.6,0.00379368,3589.9,0.102,3602.7,0.8,3589.7,3.0,3602.9,0.25428322,3589.2,0.006,3603.0,7.525,3588.9,0.35,3603.5,0.149952,2019-02-11 10:17:25.373951592+00:00,3060000.0,642
171,3601.2,2.39366777,3601.7,0.86740056,3599.9,1.0,3601.8,1.0,3598.6,11.16646679,3601.9,11.107999999999999,3598.5,0.18417771,3602.0,0.5,3598.3,0.14,3602.1,1.9167221999999997,3598.2,5.0,3602.4,3.4966199999999996,3597.8,1.0,3602.6,2.5,3597.7,9.99,3603.0,5.0,3597.6,6.7989999999999995,3603.5,0.149952,3597.2,5.0,3604.3,4.5,3597.1,2.5,3604.4,5.7,3596.6,5.1,3604.6,0.17,3596.4,2.222,3604.8,2.0,3596.3,1.1,3605.2,3.5,3595.6,1.574,3605.8,6.8,3595.5,3.65,3606.4,1.037,3595.0,0.21,3607.0,0.625,3594.9,2.0,3607.1,5.08,3594.1,0.21,3607.2,6.3,3594.0,4.48,3607.3,2.0,2019-02-11 10:20:59.575796050+00:00,3060000.0,642
172,3598.4,0.5,3599.2,1.49151264,3598.3,0.14,3599.4,2.5,3597.8,1.0,3599.5,0.5,3597.3,5.999,3599.6,1.0,3597.2,4.0,3599.9,1.0,3596.4,2.222,3600.3,11.116,3595.4,1.253,3601.2,0.295766,3595.3,6.5,3601.6,5.4,3595.2,5.0,3601.7,1.0,3595.1,9.99,3602.0,0.5,3594.1,0.42,3602.4,3.4966199999999996,3594.0,4.2,3602.5,2.0,3593.9,2.5,3602.7,2.5,3592.8,0.8,3602.9,7.2,3592.3,4.2,3603.4,4.66879368,3592.0,2.5,3603.5,0.149952,3591.8,0.8,3604.1,7.0120000000000005,3591.3,2.0,3604.4,5.7,3591.0,0.63,3605.1,5.22,3590.9,3.23,3606.2,0.96,2019-02-11 10:25:17.387319457+00:00,3060000.0,642
173,3597.3,2.1390000000000002,3597.5,0.41,3596.7,0.21721919,3597.8,0.17240041,3596.4,2.222,3597.9,2.5,3596.3,0.64109063,3598.6,1.0,3595.6,0.05746679,3598.8,1.0,3595.5,0.21721919,3599.2,11.119000000000002,3595.3,11.12,3599.6,1.0,3594.7,0.42,3600.1,3.17,3594.6,0.97,3600.9,0.1200521,3593.8,4.71,3601.1,2.5,3593.7,9.99,3601.5,0.165,3592.4,2.5,3601.6,5.4,3592.3,4.2,3602.3,4.5,3591.3,2.8,3602.4,3.4966199999999996,3591.0,0.28,3602.5,2.0,3590.8,3.0,3602.8,5.3,3590.6,6.5,3602.9,7.2,3590.3,0.8,3603.1,7.0120000000000005,3590.0,0.953,3604.4,4.29647068,3589.9,0.102,3604.8,8.0364546,2019-02-11 10:28:55.649167899+00:00,3060000.0,642
174,3595.5,0.11767119,3595.6,11.169024,3594.0,1.21,3595.7,2.24805175,3593.8,0.01,3595.8,1.15102616,3593.6,2.2230000000000003,3595.9,1.0,3593.5,0.21,3596.3,1.0,3593.2,5.999,3596.8,1.0,3592.4,0.18447992,3597.4,0.738,3592.1,0.97,3597.5,2.5,3592.0,2.5,3598.7,7.07,3591.7,9.99,3599.5,4.5,3591.0,0.28,3599.6,1.0,3590.8,3.0,3600.1,5.5,3590.0,0.953,3600.2,2.0,3589.9,0.102,3601.1,7.1739999999999995,3589.8,1.0224323,3601.4,0.07635328,3589.5,5.91721919,3601.5,9.60534525,3589.3,2.5,3601.6,5.4,3589.2,5.006,3602.4,3.4966199999999996,3588.9,2.0,3602.7,4.95,3588.8,0.8,3603.4,0.16399999999999998,2019-02-11 10:32:30.974862325+00:00,3060000.0,642
175,3591.7,0.170976,3592.4,5.33484029,3591.6,1.0,3592.5,1.8,3591.4,5.999,3592.9,1.0,3590.9,0.07146679,3593.0,1.0,3590.8,1.0,3594.1,0.17,3590.4,2.224,3594.3,1.0,3590.1,0.21,3594.7,11.136,3590.0,12.089,3594.8,2.5,3589.9,0.102,3595.8,0.217,3589.8,0.2224323,3595.9,7.0754470000000005,3589.5,0.21721919,3596.9,4.663,3589.4,1.249,3597.0,3.36319962,3589.3,2.5,3597.2,1.0,3589.2,0.006,3597.3,7.3,3588.7,9.99,3597.4,3.238,3587.8,4.3,3598.7,7.15328322,3586.6,2.5,3598.8,0.11861998,3586.3,4.82264938,3599.9,0.07635328,3586.0,0.8,3600.2,9.99,3585.8,0.8,3600.5,0.8,2019-02-11 10:36:03.448445332+00:00,3060000.0,642
176,3590.7,3.04465207,3590.9,0.6659999999999999,3590.4,2.224,3591.5,0.1941336,3590.0,0.953,3591.6,9.936,3589.9,0.102,3592.1,1.0,3589.6,0.0357334,3592.2,0.17055721,3589.5,0.40189685,3592.3,1.0,3589.2,0.006,3592.4,11.137,3588.4,1.248,3593.2,2.5,3587.9,0.24944279,3595.6,4.67,3587.8,3.9,3595.8,0.22,3587.7,2.5,3595.9,5.1,3587.6,9.99,3596.0,1.75,3586.9,2.0,3596.3,2.5,3586.3,4.82264938,3597.1,7.0120000000000005,3586.1,1.75,3597.3,7.3,3585.6,5.0,3597.4,0.738,3585.4,3.00270527,3598.2,0.157,3585.3,0.35,3598.7,0.8,3585.0,0.21721919,3598.9,5.18,3584.9,3.22,3599.1,6.6,2019-02-11 10:39:51.876900335+00:00,3060000.0,642
177,3590.8,2.0580000000000003,3590.9,18.56762243,3590.6,0.01,3591.9,11.33813356,3590.5,0.480488,3592.0,1.9754470000000002,3590.4,2.224,3592.2,2.5,3590.0,1.319,3592.3,1.0,3589.9,0.102,3593.3,4.17,3589.5,0.21721919,3594.5,5.57,3589.2,0.006,3594.9,2.5,3588.6,0.97,3595.1,1.0,3588.5,0.68,3595.8,4.5,3587.9,0.24944279,3595.9,5.1,3586.7,2.5,3596.1,5.999,3586.3,0.22264938,3596.5,0.02862769,3586.1,9.99,3596.6,0.166,3585.5,0.18472652,3597.1,7.0120000000000005,3585.4,0.50270527,3597.3,2.0,3585.0,0.21721919,3597.4,0.738,3584.9,7.22,3597.6,9.99,3584.8,6.4,3598.7,0.168,3584.5,2.0,3598.9,5.3,2019-02-11 10:43:34.382941628+00:00,3060000.0,642
178,3590.5,0.065488,3590.6,12.142000000000001,3590.0,1.319,3590.9,1.36674252,3589.9,0.102,3591.4,1.0,3589.5,0.21721919,3592.0,1.9754470000000002,3589.2,0.006,3592.3,1.0,3588.6,2.225,3592.4,2.5,3588.5,0.68,3592.8,0.11863377,3587.9,1.235,3593.3,4.7,3587.0,0.24944279,3594.3,0.17,3586.9,2.5,3594.5,5.4,3586.8,15.989,3594.7,3.94177928,3586.3,0.22264938,3595.1,1.0,3585.4,0.50270527,3595.4,2.5,3585.0,0.21721919,3595.9,5.1,3584.9,4.0,3596.1,0.162,3584.8,6.4,3596.5,8.66339168,3584.6,2.5,3596.6,7.0120000000000005,3584.5,2.0,3597.3,2.0,3584.3,0.8,3597.4,0.738,3584.2,5.0,3598.2,0.16,2019-02-11 10:47:13.812524056+00:00,3060000.0,642
179,3590.0,0.9817459999999999,3590.1,12.142000000000001,3589.9,0.102,3590.2,1.0,3589.5,0.21721919,3590.3,1.95182754,3589.4,0.077391,3590.4,1.0,3589.2,0.006,3590.9,0.36674252,3588.6,2.225,3591.6,1.0,3588.5,0.68,3592.8,2.5,3587.9,1.235,3594.4,0.17,3587.3,3.0,3594.5,5.4,3586.7,0.24944279,3595.1,1.0,3586.5,9.99,3595.6,2.5,3586.4,1.93476769,3595.9,5.1,3586.3,0.22264938,3596.2,1.9180000000000001,3586.2,6.0,3596.5,9.54698239,3585.4,0.28,3596.6,7.0120000000000005,3585.0,5.68721919,3597.3,2.68527975,3584.9,4.0,3597.4,4.89,3584.8,6.4,3597.5,6.7,3584.7,2.70828166,3597.7,2.0,3584.5,2.35,3598.0,9.99,2019-02-11 10:50:57.007814874+00:00,3060000.0,642
180,3590.0,0.9817459999999999,3590.1,1.0,3589.9,0.102,3590.2,1.75,3589.5,0.21721919,3590.3,1.46487815,3589.2,0.006,3590.4,1.0,3588.6,2.225,3590.8,1.17,3588.5,0.68,3590.9,0.36674252,3587.9,1.235,3592.1,0.17055721,3587.3,0.5,3592.2,11.145999999999999,3587.0,0.24944279,3592.4,2.5,3586.9,13.645999999999999,3593.1,4.166,3586.2,9.99,3593.6,1.75,3585.7,0.20822357,3594.5,5.4,3585.3,1.75,3594.8,4.5,3585.0,0.46721919,3594.9,0.11767748,3584.9,4.0,3595.0,2.66527976,3584.8,6.4,3595.2,2.5,3584.5,2.0,3595.4,2.0,3584.3,3.3,3595.9,5.1,3583.5,0.35,3596.3,8.85127342,3583.4,7.2,3596.4,5.14,2019-02-11 10:54:37.735152083+00:00,3060000.0,642
181,3587.7,0.04160116,3589.1,0.44717075,3587.6,1.0,3589.2,0.4,3587.2,0.92,3590.7,2.5,3587.1,0.25986979,3590.9,0.36674252,3587.0,1.0,3591.8,11.30413021,3586.9,11.145999999999999,3592.0,5.0,3586.0,0.10327485,3592.5,4.5,3585.7,3.0,3592.6,1.75,3585.5,1.163,3592.7,2.5,3585.3,2.5,3593.5,5.17,3585.0,10.45721919,3594.3,7.0120000000000005,3584.8,2.226,3594.6,2.68527975,3584.7,6.0,3594.7,2.167,3584.3,0.28,3594.9,6.5,3583.6,2.35,3595.4,5.19,3583.2,7.6,3596.0,0.8,3583.0,0.18041126,3596.8,8.96782714,3582.1,9.6219974,3596.9,10.152999999999999,3582.0,4.0,3597.0,1.5184939,3581.8,6.7,3597.3,0.625,2019-02-11 10:58:22.998851002+00:00,3060000.0,642
182,3587.5,0.05564695,3587.6,0.8640000000000001,3585.2,0.06640008,3587.7,0.5,3585.0,0.21721919,3587.8,1.0,3584.3,0.25986979,3588.0,2.5,3584.2,10.03445095,3588.1,11.658,3583.8,0.18037098,3588.2,1.0,3582.9,1.23,3588.3,3.66145095,3582.8,2.226,3589.8,4.5,3582.5,2.5,3589.9,0.67104764,3581.6,5.9,3590.1,2.0,3581.4,3.0,3590.3,0.16013021,3580.8,0.8,3590.4,0.221,3580.5,0.21721919,3590.5,9.075447,3580.2,2.18055235,3591.6,7.0120000000000005,3580.0,5.661169999999999,3592.3,5.47,3579.9,2.0,3592.8,0.625,3579.8,2.5,3593.5,2.68527975,3579.4,0.35,3593.9,3.4,3579.0,0.17423079,3594.2,6.167999999999999,3578.8,0.8,3595.0,0.8,2019-02-11 11:02:14.954132197+00:00,3060000.0,642
183,3586.8,0.7439,3586.9,0.56,3585.9,0.06640008,3587.1,11.155,3585.8,1.0,3587.6,2.5,3585.0,0.71721919,3589.4,0.16013021,3584.6,0.25986979,3589.5,4.5,3584.5,11.703,3589.9,0.67104764,3583.0,9.99,3590.1,4.5,3582.8,2.226,3590.4,0.221,3582.7,0.98,3590.5,7.1,3582.6,1.75,3591.1,7.0120000000000005,3582.2,0.28,3591.6,1.92,3582.1,2.5,3592.3,5.3,3581.8,2.0,3593.4,2.68527975,3581.6,5.9,3593.5,5.03,3581.4,3.0,3593.7,3.33229201,3580.8,0.8,3593.8,3.2,3580.5,0.21721919,3594.2,6.0,3580.2,2.18055235,3594.3,9.99,3580.1,0.35,3595.0,0.8,3580.0,9.66117,3595.8,0.625,2019-02-11 11:05:52.409124055+00:00,3060000.0,642
184,3587.0,0.510152,3587.1,18.45546673,3586.8,0.4389,3587.2,0.96339657,3586.2,2.2,3587.5,2.5,3585.8,1.0,3587.7,1.0,3585.0,0.71721919,3589.8,0.16013021,3584.8,0.10406702,3589.9,0.67104764,3584.5,0.55,3590.0,0.221,3583.7,11.41486979,3590.1,4.5,3582.8,12.216,3590.5,9.245447,3582.7,0.98,3591.1,7.0120000000000005,3582.6,1.75,3592.0,2.68527975,3582.2,0.28,3592.1,1.75,3582.0,2.5,3592.3,5.3,3581.8,2.0,3593.6,8.79731552,3581.6,5.9,3593.7,5.547999999999999,3581.4,3.0,3593.9,6.0,3580.8,0.8,3594.1,9.99,3580.5,0.21721919,3594.2,6.0,3580.2,2.53055235,3595.0,0.8,3580.0,5.661169999999999,3595.8,0.7929999999999999,2019-02-11 11:09:25.861162488+00:00,3060000.0,642
185,3586.2,2.34264984,3586.3,11.157,3585.0,0.71721919,3586.9,2.5,3584.9,0.15101208,3587.1,0.6559999999999999,3584.6,0.06640008,3588.9,0.17,3584.5,0.55,3589.0,1.91013021,3582.9,0.25986979,3589.3,5.4,3582.8,2.226,3589.8,2.722,3582.7,10.97,3589.9,0.67104764,3582.6,1.85450133,3590.1,2.0,3582.3,0.18044651,3590.5,7.1,3582.0,5.999,3591.1,7.1739999999999995,3581.4,11.8,3592.0,9.20910385,3580.5,0.21721919,3592.1,5.11,3580.0,6.01117,3592.2,2.37812658,3579.9,2.0,3592.3,5.3,3579.4,0.28,3593.6,0.162,3579.3,0.8,3594.0,15.79,3579.0,0.01623079,3594.2,6.0,3578.9,2.5,3594.3,0.28,3578.8,0.98062298,3595.8,0.625,2019-02-11 11:12:56.582932327+00:00,3060000.0,642
186,3588.1,0.49853065,3589.4,0.19666686,3587.5,1.25,3589.5,2.1,3587.3,1.0,3589.6,1.0,3587.2,0.03320004,3589.9,2.27104764,3586.6,11.40586979,3590.0,3.5,3586.2,2.2,3590.8,0.16013021,3585.8,8.35466023,3591.6,0.17,3585.5,9.99,3592.4,9.0,3585.0,0.5,3592.9,4.475447,3584.7,0.08688768,3593.5,2.54512658,3584.6,3.0,3593.6,7.0120000000000005,3584.5,10.076,3593.9,7.1,3583.8,0.28,3594.5,2.0,3583.5,0.08688768,3595.3,4.441,3583.2,5.0,3596.7,8.12888292,3583.1,0.35,3596.8,9.99,3582.9,5.4,3597.0,1.5184939,3582.7,2.0,3598.6,14.73300426,3582.6,4.0,3598.7,5.5,3582.3,0.18044651,3599.1,0.8,2019-02-11 11:16:26.516462187+00:00,3060000.0,642
187,3587.4,0.5,3587.5,0.748,3587.3,0.03320004,3588.7,1.0,3587.2,2.52346595,3588.8,1.0,3587.1,1.0,3589.2,0.16013021,3586.6,12.64453065,3589.5,2.5,3586.2,2.2,3589.6,1.0,3586.1,0.25986979,3590.9,0.17,3585.0,1.493,3591.7,1.75,3584.7,1.83688768,3592.3,2.883,3584.6,3.0,3592.4,4.5,3584.5,2.7760000000000002,3593.0,2.0,3584.3,9.99,3593.9,7.1,3584.0,2.5,3594.9,0.16,3583.8,0.28,3595.0,3.37672184,3583.5,0.08688768,3595.4,8.3785606,3583.2,5.0,3595.5,7.3,3582.9,5.4,3595.6,6.5,3582.3,0.18044651,3596.0,5.0,3582.1,3.26,3597.0,1.5184939,3582.0,6.349,3597.9,0.28,2019-02-11 11:20:05.579580714+00:00,3060000.0,642
