,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
1712,1518936855,434,214.782,433,432,431,430,429,428,427,434,435,436,437,438,439,440,502830.905,1129785.235,989017.964,1169760.765,585981.744,613700.374,410782.432,176874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1713,1518936856,434,214.782,433,432,431,430,429,428,427,434,435,436,437,438,439,440,502636.852,1129785.235,989267.964,1169760.765,585981.744,613700.374,410782.432,176874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1714,1518936858,433,2151.100,433,432,431,430,429,428,427,434,435,436,437,438,439,440,491544.391,1129785.235,990718.956,1198883.146,585981.744,613700.374,409341.178,177874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1715,1518936859,433,2151.100,433,432,431,430,429,428,427,434,435,436,437,438,439,440,491544.391,1129785.235,990718.956,1187639.656,585981.744,613700.374,409341.178,177874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1716,1518936861,433,2151.100,433,432,431,430,429,428,427,434,435,436,437,438,439,440,492823.378,1129613.930,990718.956,1186042.848,585981.744,613700.374,409341.178,179874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1717,1518936863,433,2151.100,433,432,431,430,429,428,427,434,435,436,437,438,439,440,495742.634,1129613.930,989718.956,1186042.848,585981.744,613700.374,409341.178,179874.105,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1718,1518936864,433,2151.100,433,432,431,430,429,428,427,434,435,436,437,438,439,440,494946.672,1129613.930,989718.956,1186042.848,585981.744,613700.374,409341.178,189031.414,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1719,1518936866,433,3385.736,433,432,431,430,429,428,427,434,435,436,437,438,439,440,489596.560,1129613.930,989718.956,1186836.923,585981.744,613700.374,409341.178,189031.414,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1720,1518936867,433,3385.736,433,432,431,430,429,428,427,434,435,436,437,438,439,440,457546.635,1129613.930,989718.956,1186836.923,585981.744,613700.374,409341.178,189031.414,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1721,1518936869,433,1262.849,433,432,431,430,429,428,427,434,435,436,437,438,439,440,452911.739,1129613.930,989718.956,1186836.923,585981.744,613700.374,409341.178,189031.414,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1722,1518936870,433,820.015,433,432,431,430,429,428,427,434,435,436,437,438,439,440,432416.951,1129752.819,989718.956,1188291.289,585981.744,613700.374,409341.178,189085.024,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1723,1518936872,433,4131.438,433,432,431,430,429,428,427,434,435,436,437,438,439,440,409716.951,1129752.819,989718.956,1188291.289,585981.744,613700.374,409341.178,188923.854,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1724,1518936873,433,161.170,433,432,431,430,429,428,427,434,435,436,437,438,439,440,397739.038,1122529.426,989718.956,1188291.289,586213.328,613700.374,409341.178,188923.854,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1725,1518936875,433,194.899,433,432,431,430,429,428,427,434,435,436,437,438,439,440,393227.453,1122529.426,989718.956,1188491.289,586213.328,613700.374,409341.178,188923.854,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1726,1518936877,433,23546.355,433,432,431,430,429,428,427,434,435,436,437,438,439,440,377947.592,1122096.624,989718.956,1188491.289,586213.328,613700.374,409341.178,188923.854,137138.509,300400.248,119064.139,455259.369,551889.647,1069816.668
1727,1518936878,433,23546.355,433,432,431,430,429,428,427,434,435,436,437,438,439,440,355248.442,1121596.624,989718.956,1188491.289,586027.747,613700.374,409341.178,188923.854,137138.509,300615.030,119064.139,455259.369,551889.647,1069816.668
1728,1518936880,433,1039.685,433,432,431,430,429,428,427,434,435,436,437,438,439,440,350241.954,1121596.624,989718.956,1188491.289,586027.747,613700.374,409341.178,188923.854,137138.509,300615.030,119064.139,455259.369,551889.647,1069816.668
1729,1518936881,433,1273.348,433,432,431,430,429,428,427,434,435,436,437,438,439,440,347928.922,1121206.704,989718.956,1187491.289,586027.747,613700.374,409341.178,177110.695,137138.509,300155.260,119064.139,455259.369,551889.647,1069816.668
1730,1518936883,433,550.396,433,432,431,430,429,428,427,434,435,436,437,438,439,440,347378.526,1121206.704,990518.611,1187491.289,586027.747,613700.374,409341.178,174035.310,137138.509,300155.260,119064.139,455259.369,551889.647,1069816.668
1731,1518936884,433,550.396,433,432,431,430,429,428,427,434,435,436,437,438,439,440,256258.407,1121206.704,990518.611,1187491.289,586027.747,613700.374,409341.178,174035.310,137138.509,300155.260,119064.139,455259.369,551889.647,1069816.668
1732,1518936886,433,2895.784,433,432,431,430,429,428,427,434,435,436,437,438,439,440,256258.407,1121206.704,990518.611,1187491.289,586027.747,613700.374,409341.178,174035.310,136938.509,300155.260,119064.139,455259.369,551889.647,1069816.668
1733,1518936888,433,468.685,433,432,431,430,429,428,427,434,435,436,437,438,439,440,254162.047,1120416.305,990518.611,1187491.289,586027.747,613700.374,409341.178,174035.310,100695.934,300155.260,119064.139,455259.369,551889.647,1069816.668
1734,1518936889,433,468.685,433,432,431,430,429,428,427,434,435,436,437,438,439,440,274700.312,1120184.824,995518.611,1187491.289,586027.747,613700.374,409341.178,174035.310,92152.713,300155.260,515603.186,455259.369,544418.143,1069816.668
1735,1518936891,433,1408.156,433,432,431,430,429,428,427,434,435,436,437,438,439,440,274700.312,1120184.824,995518.611,1187491.289,586027.747,613700.374,409341.178,88542.278,92152.713,300155.260,515603.186,455259.369,544418.143,1069816.668
1736,1518936892,433,257.113,433,432,431,430,429,428,427,434,435,436,437,438,439,440,271801.669,1120184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,88742.278,92152.713,300155.260,515603.186,455259.369,544418.143,1069816.668
1737,1518936894,433,2497.584,433,432,431,430,429,428,427,434,435,436,437,438,439,440,245985.520,1120184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,88742.278,92152.713,300155.260,515603.186,455259.369,544418.143,1069816.668
1738,1518936895,433,7341.414,433,432,431,430,429,428,427,434,435,436,437,438,439,440,207245.360,1113184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,88742.278,92152.713,293219.937,515603.186,455259.369,544418.143,1069816.668
1739,1518936897,433,768.503,433,432,431,430,429,428,427,434,435,436,437,438,439,440,93933.265,1113184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,90561.978,92152.713,293219.937,525603.186,455259.369,544418.143,1069816.668
1740,1518936899,433,3977.868,433,432,431,430,429,428,427,434,435,436,437,438,439,440,87266.713,1113184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,90561.978,92152.713,293219.937,525603.186,455259.369,544418.143,1069816.668
1741,1518936900,433,3977.868,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1113184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,590274.203,23635.973,150159.138,92152.713,293219.937,525603.186,455259.369,544418.143
1742,1518936902,433,1000.000,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1113184.824,997517.793,1187491.289,586027.747,613700.374,409341.178,590274.203,23385.973,150159.138,92152.713,158244.242,525603.186,455259.369,544418.143
1743,1518936903,433,1838.389,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1113184.824,997517.793,1186200.258,586027.747,613700.374,409341.178,590274.203,21957.012,150159.138,92152.713,158244.242,525603.186,455259.369,544418.143
1744,1518936905,433,1838.389,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1105387.854,997517.793,1186200.258,586027.747,613700.374,409341.178,590274.203,19422.873,158177.095,92152.713,158244.242,525603.186,455259.369,544418.143
1745,1518936906,433,1838.389,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1105387.854,996989.639,1185406.183,586027.747,613700.374,409341.178,590274.203,19422.873,158177.095,92152.713,158244.242,525603.186,455259.369,544418.143
1746,1518936908,433,230.947,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1105387.854,1003989.639,1185406.183,586027.747,613700.374,409341.178,590274.203,19191.926,158505.378,92152.713,158244.242,525603.186,391694.952,544418.143
1747,1518936909,433,230.947,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1105387.854,1003989.639,1185406.183,586027.747,613700.374,409341.178,590274.203,21157.462,158505.378,92152.713,125703.480,525603.186,391694.952,544418.143
1748,1518936911,433,230.947,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1105387.854,1002538.648,1185406.183,586027.747,613700.374,409341.178,598180.989,59079.253,157005.378,92152.713,125703.480,525603.186,391694.952,544418.143
1749,1518936912,433,230.947,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1106670.124,1002538.648,1185406.183,586027.747,613700.374,409341.178,598180.989,59079.253,159503.788,92152.713,125703.480,525603.186,391694.952,544418.143
1750,1518936914,433,230.947,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1106670.124,1003538.648,1185406.183,586027.747,613700.374,409341.178,598180.989,56417.968,159503.788,92152.713,378209.080,525603.186,391694.952,544418.143
1751,1518936915,433,500.000,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1106670.124,1003538.648,1183294.832,586027.747,613700.374,409341.178,598180.989,65917.968,159503.788,92314.144,378209.080,525603.186,391694.952,544418.143
1752,1518936917,433,6392.843,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1106670.124,973358.648,1183294.832,586027.747,613700.374,409341.178,598180.989,40833.199,192044.549,92314.144,378209.080,525603.186,391694.952,544418.143
1753,1518936919,433,983.631,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1106670.124,973358.648,1183294.832,586027.747,613700.374,409341.178,598180.989,73478.239,192044.549,344819.744,378209.080,525603.186,391694.952,544418.143
1754,1518936920,433,2000.000,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1102082.871,973358.648,1179673.434,586027.747,613700.374,409341.178,598180.989,77620.495,192044.549,344819.744,378209.080,525603.186,391694.952,544418.143
1755,1518936922,432,6160.997,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1096679.047,973358.648,1179673.434,586027.747,613700.374,409341.178,615180.989,77620.495,192044.549,344819.744,378209.080,525603.186,391694.952,544418.143
1756,1518936923,432,2435.024,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1096679.047,973358.648,1179673.434,586027.747,613700.374,409341.178,614379.457,118799.320,192044.549,344819.744,376899.608,525603.186,331694.952,545418.143
1757,1518936925,432,2435.024,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1094123.162,973358.648,1179673.434,586027.747,613700.374,409341.178,614379.457,76154.280,192044.549,344819.744,376899.608,525603.186,331694.952,545418.143
1758,1518936927,432,4000.000,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1089623.162,973358.648,1179673.434,586493.947,613700.374,409341.178,614379.457,76154.280,164494.437,344819.744,306684.964,525603.186,331694.952,545418.143
1759,1518936928,432,3299.122,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1084505.027,973358.648,1179673.434,586493.947,613700.374,409341.178,614379.457,76154.280,162925.018,344819.744,306684.964,525603.186,331694.952,545418.143
1760,1518936930,432,2197.263,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1080850.088,978295.648,1179673.434,586493.947,613700.374,409341.178,614379.457,90561.204,162925.018,341666.910,306684.964,525603.186,331694.952,545418.143
1761,1518936931,432,337.566,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1234716.845,973795.648,1179173.434,586493.947,613700.374,409341.178,614379.457,116954.008,164234.489,351666.910,304935.487,525603.186,331694.952,545418.143
1762,1518936933,432,337.566,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1334978.597,973795.648,1179173.434,586493.947,613700.374,409341.178,614379.457,116954.008,164234.489,351666.910,304935.487,525603.186,331694.952,545418.143
1763,1518936934,432,2494.840,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1334289.358,973795.648,1179173.434,579493.947,613700.374,409341.178,614379.457,113485.843,164234.489,351666.910,304935.487,525603.186,331694.952,545418.143
1764,1518936936,432,2494.840,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1323958.432,982035.503,1179712.816,579493.947,613700.374,409341.178,614379.457,113485.843,156234.489,351666.910,304935.487,129064.139,331694.952,545418.143
1765,1518936937,432,2494.840,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1324079.766,982035.503,1179712.816,579493.947,613700.374,409341.178,614379.457,113485.843,146595.496,351666.910,304935.487,129064.139,331694.952,545418.143
1766,1518936939,432,2494.840,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1324244.281,973956.189,1184712.816,582493.947,613700.374,409341.178,614379.457,113485.843,136738.506,351666.910,304935.487,129064.139,331694.952,545418.143
1767,1518936940,432,517.942,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1301778.109,975372.694,1184592.816,582493.947,613700.374,411181.490,614379.457,116385.843,136738.506,351666.910,304935.487,129064.139,331694.952,545418.143
1768,1518936942,432,181.069,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1313749.410,975372.694,1184592.816,582493.947,613700.374,411181.490,614379.457,116385.843,136738.506,351666.910,304935.487,129064.139,331694.952,545418.143
1769,1518936944,432,365.365,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1312462.009,975372.694,1184592.816,582493.947,613700.374,421181.490,614379.457,104866.053,136738.506,349668.144,304935.487,129064.139,331694.952,545418.143
1770,1518936945,432,365.365,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1266542.129,975372.694,1184592.816,582493.947,613700.374,421181.490,614379.457,104866.053,136738.506,349668.144,304935.487,129064.139,331694.952,546594.246
1771,1518936947,432,6928.263,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1254175.081,973372.694,1184592.816,582493.947,613700.374,421181.490,614379.457,114505.046,533277.552,349668.144,304935.487,129064.139,331694.952,546594.246
1772,1518936948,432,6928.263,432,431,430,429,428,427,426,433,434,435,436,437,438,439,1248716.423,983281.703,1184592.816,582493.947,613700.374,429181.490,614379.457,120742.053,533277.552,349668.144,364935.487,129064.139,331694.952,546594.246
1773,1518936950,432,8037.291,432,431,430,429,428,427,426,433,434,435,436,437,438,439,793533.534,983281.703,1184592.816,582493.947,613700.374,429181.490,614379.457,121760.150,533277.552,349668.144,364935.487,129064.139,331694.952,546594.246
1774,1518936951,433,997.233,432,431,430,429,428,427,426,433,434,435,436,437,438,439,772175.755,978674.618,1179953.887,582493.947,613700.374,429181.490,614379.457,121762.299,533277.552,349668.144,364935.487,129064.139,331694.952,546594.246
1775,1518936952,432,5537.718,432,431,430,429,428,427,426,433,434,435,436,437,438,439,665365.823,978674.618,1181269.726,587493.947,613700.374,429181.490,614379.457,117344.992,541972.757,349668.144,364935.487,129064.139,331694.952,546594.246
1776,1518936954,432,2168.219,432,431,430,429,428,427,426,433,434,435,436,437,438,439,645346.918,978674.618,1181709.901,587493.947,613700.374,429181.490,614379.457,112923.234,541972.757,349668.144,364935.487,129064.139,331694.952,546594.246
1777,1518936956,432,900.000,432,431,430,429,428,427,426,433,434,435,436,437,438,439,605042.451,978674.618,1181709.901,587493.947,613700.374,427865.951,614379.457,113773.979,541972.757,349668.144,304935.487,107354.644,331694.952,546594.246
1778,1518936957,432,1195.013,432,431,430,429,428,427,426,433,434,435,436,437,438,439,577998.360,974209.985,1181709.901,587493.947,613700.374,427865.951,614379.457,116273.979,542572.757,349668.144,304935.487,107354.644,331694.952,546594.246
1779,1518936959,432,2156.532,432,431,430,429,428,427,426,433,434,435,436,437,438,439,571348.384,977209.985,1176709.901,585917.930,613700.374,427865.951,614379.457,107328.394,546276.796,349668.144,304935.487,107354.644,331694.952,546594.246
